,true,pred
1470,normal,anomaly
1471,normal,anomaly
1472,normal,anomaly
1473,normal,anomaly
1474,normal,anomaly
1475,normal,anomaly
1476,normal,anomaly
1477,normal,anomaly
1478,normal,anomaly
1479,normal,anomaly
1480,normal,anomaly
1481,normal,anomaly
1482,normal,anomaly
1483,normal,anomaly
1484,normal,anomaly
1485,normal,anomaly
1486,normal,anomaly
1487,normal,anomaly
1488,normal,anomaly
1489,normal,anomaly
1490,normal,anomaly
1491,normal,anomaly
1492,normal,anomaly
1493,normal,anomaly
1494,normal,anomaly
1495,normal,anomaly
1496,normal,anomaly
1497,normal,anomaly
1498,normal,anomaly
1499,normal,anomaly
1500,normal,anomaly
1501,normal,anomaly
1502,normal,anomaly
1503,normal,anomaly
1504,normal,anomaly
1505,normal,anomaly
1506,normal,anomaly
1507,normal,anomaly
1508,normal,anomaly
1509,normal,anomaly
1510,normal,anomaly
1511,normal,anomaly
1512,normal,anomaly
1513,normal,anomaly
1514,normal,anomaly
1515,normal,anomaly
1516,normal,anomaly
1517,normal,anomaly
1518,normal,anomaly
1519,normal,anomaly
1520,normal,anomaly
1521,normal,anomaly
1522,normal,anomaly
1523,normal,anomaly
1524,normal,anomaly
1525,normal,anomaly
1526,normal,anomaly
1527,normal,anomaly
1528,normal,anomaly
1529,normal,anomaly
1530,normal,anomaly
1531,normal,anomaly
1532,normal,anomaly
1533,normal,anomaly
1534,normal,anomaly
1535,normal,anomaly
1536,normal,anomaly
1537,normal,anomaly
1538,normal,anomaly
1539,normal,anomaly
1540,normal,anomaly
1541,normal,anomaly
1542,normal,anomaly
1543,normal,anomaly
1544,normal,anomaly
1545,normal,anomaly
1546,normal,anomaly
1547,normal,anomaly
1548,normal,anomaly
1549,normal,anomaly
1550,normal,anomaly
1551,normal,anomaly
1552,normal,anomaly
1553,normal,anomaly
1554,normal,anomaly
1555,normal,anomaly
1556,normal,anomaly
1557,normal,anomaly
1558,normal,anomaly
1559,normal,anomaly
1560,normal,anomaly
1561,normal,anomaly
1562,normal,anomaly
1563,normal,anomaly
1564,normal,anomaly
1565,normal,anomaly
1566,normal,anomaly
1567,normal,anomaly
1568,normal,anomaly
1569,normal,anomaly
1570,normal,anomaly
1571,normal,anomaly
1572,normal,anomaly
1573,normal,anomaly
1574,normal,anomaly
1575,normal,anomaly
1576,normal,anomaly
1577,normal,anomaly
1578,normal,anomaly
1579,normal,anomaly
1580,normal,anomaly
1581,normal,anomaly
1582,normal,anomaly
1583,normal,anomaly
1584,normal,anomaly
1585,normal,anomaly
1586,normal,anomaly
1587,normal,anomaly
1588,normal,anomaly
1589,normal,anomaly
1590,normal,anomaly
1591,normal,anomaly
1592,normal,anomaly
1593,normal,anomaly
1594,normal,anomaly
1595,normal,anomaly
1596,normal,anomaly
1597,normal,anomaly
1598,normal,anomaly
1599,normal,anomaly
1600,normal,anomaly
1601,normal,anomaly
1602,normal,anomaly
1603,normal,anomaly
1604,normal,anomaly
1605,normal,anomaly
1606,normal,anomaly
1607,normal,anomaly
1608,normal,anomaly
1609,normal,anomaly
1610,normal,anomaly
1611,normal,anomaly
1612,normal,anomaly
1613,normal,anomaly
1614,normal,anomaly
1615,normal,anomaly
1616,normal,anomaly
1617,normal,anomaly
1618,normal,anomaly
1619,normal,anomaly
1620,normal,anomaly
1621,normal,anomaly
1622,normal,anomaly
1623,normal,anomaly
1624,normal,anomaly
1625,normal,anomaly
1626,normal,anomaly
1627,normal,anomaly
1628,normal,anomaly
1629,normal,anomaly
1630,normal,anomaly
1631,normal,anomaly
1632,normal,anomaly
1633,normal,anomaly
1634,normal,anomaly
1635,normal,anomaly
1636,normal,anomaly
1637,normal,anomaly
1638,normal,anomaly
1639,normal,anomaly
1640,normal,anomaly
1641,normal,anomaly
1642,normal,anomaly
1643,normal,anomaly
1644,normal,anomaly
1645,normal,anomaly
1646,normal,anomaly
1647,normal,anomaly
1648,normal,anomaly
1649,normal,anomaly
1650,normal,anomaly
1651,normal,anomaly
1652,normal,anomaly
1653,normal,anomaly
1654,normal,anomaly
1655,normal,anomaly
1656,normal,anomaly
1657,normal,anomaly
1658,normal,anomaly
1659,normal,anomaly
1660,normal,anomaly
1661,normal,anomaly
1662,normal,anomaly
1663,normal,anomaly
1664,normal,anomaly
1665,normal,anomaly
1666,normal,anomaly
1667,normal,anomaly
1668,normal,anomaly
1669,normal,anomaly
1670,normal,anomaly
1671,normal,anomaly
1672,normal,anomaly
1673,normal,anomaly
1674,normal,anomaly
1675,normal,anomaly
1676,normal,anomaly
1677,normal,anomaly
1678,normal,anomaly
1679,normal,anomaly
1680,normal,anomaly
1681,normal,anomaly
1682,normal,anomaly
1683,normal,anomaly
1684,normal,anomaly
1685,normal,anomaly
1686,normal,anomaly
1687,normal,anomaly
1688,normal,anomaly
1689,normal,anomaly
1690,normal,anomaly
1691,normal,anomaly
1692,normal,anomaly
1693,normal,anomaly
1694,normal,anomaly
1695,normal,anomaly
1696,normal,anomaly
1697,normal,anomaly
1698,normal,anomaly
1699,normal,anomaly
1700,normal,anomaly
1701,normal,anomaly
1702,normal,anomaly
1703,normal,anomaly
1704,normal,anomaly
1705,normal,anomaly
1706,normal,anomaly
1707,normal,anomaly
1708,normal,anomaly
1709,normal,anomaly
1710,normal,anomaly
1711,normal,anomaly
1712,normal,anomaly
1713,normal,anomaly
1714,normal,anomaly
1715,normal,anomaly
1716,normal,anomaly
1717,normal,anomaly
1718,normal,anomaly
1719,normal,anomaly
1720,normal,anomaly
1721,normal,anomaly
1722,normal,anomaly
1723,normal,anomaly
1724,normal,anomaly
1725,normal,anomaly
1726,normal,anomaly
1727,normal,anomaly
1728,normal,anomaly
1729,normal,anomaly
1730,normal,anomaly
1731,normal,anomaly
1732,normal,anomaly
1733,normal,anomaly
1734,normal,anomaly
1735,normal,anomaly
1736,normal,anomaly
1737,normal,anomaly
1738,normal,anomaly
1739,normal,anomaly
1740,normal,anomaly
1741,normal,anomaly
1742,normal,anomaly
1743,normal,anomaly
1744,normal,anomaly
1745,normal,anomaly
1746,normal,anomaly
1747,normal,anomaly
1748,normal,anomaly
1749,normal,anomaly
1750,normal,anomaly
1751,normal,anomaly
1752,normal,anomaly
1753,normal,anomaly
1754,normal,anomaly
1755,normal,anomaly
1756,normal,anomaly
1757,normal,anomaly
1758,normal,anomaly
1759,normal,anomaly
1760,normal,anomaly
1761,normal,anomaly
1762,normal,anomaly
1763,normal,anomaly
1764,normal,anomaly
1765,normal,anomaly
1766,normal,anomaly
1767,normal,anomaly
1768,normal,anomaly
1769,normal,anomaly
1770,normal,anomaly
1771,normal,anomaly
1772,normal,anomaly
1773,normal,anomaly
1774,normal,anomaly
1775,normal,anomaly
1776,normal,anomaly
1777,normal,anomaly
1778,normal,anomaly
1779,normal,anomaly
1780,normal,anomaly
1781,normal,anomaly
1782,normal,anomaly
1783,normal,anomaly
1784,normal,anomaly
1785,normal,anomaly
1786,normal,anomaly
1787,normal,anomaly
1788,normal,anomaly
1789,normal,anomaly
1790,normal,anomaly
1791,normal,anomaly
1792,normal,anomaly
1793,normal,anomaly
1794,normal,anomaly
1795,normal,anomaly
1796,normal,anomaly
1797,normal,anomaly
1798,normal,anomaly
1799,normal,anomaly
1800,normal,anomaly
1801,normal,anomaly
1802,normal,anomaly
1803,normal,anomaly
1804,normal,anomaly
1805,normal,anomaly
1806,normal,anomaly
1807,normal,anomaly
1808,normal,anomaly
1809,normal,anomaly
1810,normal,anomaly
1811,normal,anomaly
1812,normal,anomaly
1813,normal,anomaly
1814,normal,anomaly
1815,normal,anomaly
1816,normal,anomaly
1817,normal,anomaly
1818,normal,anomaly
1819,normal,anomaly
1820,normal,anomaly
1821,normal,anomaly
1822,normal,anomaly
1823,normal,anomaly
1824,normal,anomaly
1825,normal,anomaly
1826,normal,anomaly
1827,normal,anomaly
1828,normal,anomaly
1829,normal,anomaly
1830,normal,anomaly
1831,normal,anomaly
1832,normal,anomaly
1833,normal,anomaly
1834,normal,anomaly
1835,normal,anomaly
1836,normal,anomaly
1837,normal,anomaly
1838,normal,anomaly
1839,normal,anomaly
1840,normal,anomaly
1841,normal,anomaly
1842,normal,anomaly
1843,normal,anomaly
1844,normal,anomaly
1845,normal,anomaly
1846,normal,anomaly
1847,normal,anomaly
1848,normal,anomaly
1849,normal,anomaly
1850,normal,anomaly
1851,normal,anomaly
1852,normal,anomaly
1853,normal,anomaly
1854,normal,anomaly
1855,normal,anomaly
1856,normal,anomaly
1857,normal,anomaly
1858,normal,anomaly
1859,normal,anomaly
1860,normal,anomaly
1861,normal,anomaly
1862,normal,anomaly
1863,normal,anomaly
1864,normal,anomaly
1865,normal,anomaly
1866,normal,anomaly
1867,normal,anomaly
1868,normal,anomaly
1869,normal,anomaly
1870,normal,anomaly
1871,normal,anomaly
1872,normal,anomaly
1873,normal,anomaly
1874,normal,anomaly
1875,normal,anomaly
1876,normal,anomaly
1877,normal,anomaly
1878,normal,anomaly
1879,normal,anomaly
1880,normal,anomaly
1881,normal,anomaly
1882,normal,anomaly
1883,normal,anomaly
1884,normal,anomaly
1885,normal,anomaly
1886,normal,anomaly
1887,normal,anomaly
1888,normal,anomaly
1889,normal,anomaly
1890,normal,anomaly
1891,normal,anomaly
1892,normal,anomaly
1893,normal,anomaly
1894,normal,anomaly
1895,normal,anomaly
1896,normal,anomaly
1897,normal,anomaly
1898,normal,anomaly
1899,normal,anomaly
1900,normal,anomaly
1901,normal,anomaly
1902,normal,anomaly
1903,normal,anomaly
1904,normal,anomaly
1905,normal,anomaly
1906,normal,anomaly
1907,normal,anomaly
1908,normal,anomaly
1909,normal,anomaly
1910,normal,anomaly
1911,normal,anomaly
1912,normal,anomaly
1913,normal,anomaly
1914,normal,anomaly
1915,normal,anomaly
1916,normal,anomaly
1917,normal,anomaly
1918,normal,anomaly
1919,normal,anomaly
1920,normal,anomaly
1921,normal,anomaly
1922,normal,anomaly
1923,normal,anomaly
1924,normal,anomaly
1925,normal,anomaly
1926,normal,anomaly
1927,normal,anomaly
1928,normal,anomaly
1929,normal,anomaly
1930,normal,anomaly
1931,normal,anomaly
1932,normal,anomaly
1933,normal,anomaly
1934,normal,anomaly
1935,normal,anomaly
1936,normal,anomaly
1937,normal,anomaly
1938,normal,anomaly
1939,normal,anomaly
1940,normal,anomaly
1941,normal,anomaly
1942,normal,anomaly
1943,normal,anomaly
1944,normal,anomaly
1945,normal,anomaly
1946,normal,anomaly
1947,normal,anomaly
1948,normal,anomaly
1949,normal,anomaly
1950,normal,anomaly
1951,normal,anomaly
1952,normal,anomaly
1953,normal,anomaly
1954,normal,anomaly
1955,normal,anomaly
1956,normal,anomaly
1957,normal,anomaly
1958,normal,anomaly
1959,normal,anomaly
1960,normal,anomaly
1961,normal,anomaly
1962,normal,anomaly
1963,normal,anomaly
1964,normal,anomaly
1965,normal,anomaly
1966,normal,anomaly
1967,normal,anomaly
1968,normal,anomaly
1969,normal,anomaly
1970,normal,anomaly
1971,normal,anomaly
1972,normal,anomaly
1973,normal,anomaly
1974,normal,anomaly
1975,normal,anomaly
1976,normal,anomaly
1977,normal,anomaly
1978,normal,anomaly
1979,normal,anomaly
1980,normal,anomaly
1981,normal,anomaly
1982,normal,anomaly
1983,normal,anomaly
1984,normal,anomaly
1985,normal,anomaly
1986,normal,anomaly
1987,normal,anomaly
1988,normal,anomaly
1989,normal,anomaly
1990,normal,anomaly
1991,normal,anomaly
1992,normal,anomaly
1993,normal,anomaly
1994,normal,anomaly
1995,normal,anomaly
1996,normal,anomaly
1997,normal,anomaly
1998,normal,anomaly
1999,normal,anomaly
2000,normal,anomaly
2001,normal,anomaly
2002,normal,anomaly
2003,normal,anomaly
2004,normal,anomaly
2005,normal,anomaly
2006,normal,anomaly
2007,normal,anomaly
2008,normal,anomaly
2009,normal,anomaly
2010,normal,anomaly
2011,normal,anomaly
2012,normal,anomaly
2013,normal,anomaly
2014,normal,anomaly
2015,normal,anomaly
2016,normal,anomaly
2017,normal,anomaly
2018,normal,anomaly
2019,normal,anomaly
2020,normal,anomaly
2021,normal,anomaly
2022,normal,anomaly
2023,normal,anomaly
2024,normal,anomaly
2025,normal,anomaly
2026,normal,anomaly
2027,normal,anomaly
2028,normal,anomaly
2029,normal,anomaly
2030,normal,anomaly
2031,normal,anomaly
2032,normal,anomaly
2033,normal,anomaly
2034,normal,anomaly
2035,normal,anomaly
2036,normal,anomaly
2037,normal,anomaly
2038,normal,anomaly
2039,normal,anomaly
2040,normal,anomaly
2041,normal,anomaly
2042,normal,anomaly
2043,normal,anomaly
2044,normal,anomaly
2045,normal,anomaly
2046,normal,anomaly
2047,normal,anomaly
2048,normal,anomaly
2049,normal,anomaly
2050,normal,anomaly
2051,normal,anomaly
2052,normal,anomaly
2053,normal,anomaly
2054,normal,anomaly
2055,normal,anomaly
2056,normal,anomaly
2057,normal,anomaly
2058,normal,anomaly
2059,normal,anomaly
2060,normal,anomaly
2061,normal,anomaly
2062,normal,anomaly
2063,normal,anomaly
2064,normal,anomaly
2065,normal,anomaly
2066,normal,anomaly
2067,normal,anomaly
2068,normal,anomaly
2069,normal,anomaly
2070,normal,anomaly
2071,normal,anomaly
2072,normal,anomaly
2073,normal,anomaly
2074,normal,anomaly
2075,normal,anomaly
2076,normal,anomaly
2077,normal,anomaly
2078,normal,anomaly
2079,normal,anomaly
2080,normal,anomaly
2081,normal,anomaly
2082,normal,anomaly
2083,normal,anomaly
2084,normal,anomaly
2085,normal,anomaly
2086,normal,anomaly
2087,normal,anomaly
2088,normal,anomaly
2089,normal,anomaly
2090,normal,anomaly
2091,normal,anomaly
2092,normal,anomaly
2093,normal,anomaly
2094,normal,anomaly
2095,normal,anomaly
2096,normal,anomaly
2097,normal,anomaly
2098,normal,anomaly
2099,normal,anomaly
2100,normal,anomaly
2101,normal,anomaly
2102,normal,anomaly
2103,normal,anomaly
2104,normal,anomaly
2105,normal,anomaly
2106,normal,anomaly
2107,normal,anomaly
2108,normal,anomaly
2109,normal,anomaly
2110,normal,anomaly
2111,normal,anomaly
2112,normal,anomaly
2113,normal,anomaly
2114,normal,anomaly
2115,normal,anomaly
2116,normal,anomaly
2117,normal,anomaly
2118,normal,anomaly
2119,normal,anomaly
2120,normal,anomaly
2121,normal,anomaly
2122,normal,anomaly
2123,normal,anomaly
2124,normal,anomaly
2125,normal,anomaly
2126,normal,anomaly
2127,normal,anomaly
2128,normal,anomaly
2129,normal,anomaly
2130,normal,anomaly
2131,normal,anomaly
2132,normal,anomaly
2133,normal,anomaly
2134,normal,anomaly
2135,normal,anomaly
2136,normal,anomaly
2137,normal,anomaly
2138,normal,anomaly
2139,normal,anomaly
2140,normal,anomaly
2141,normal,anomaly
2142,normal,anomaly
2143,normal,anomaly
2144,normal,anomaly
2145,normal,anomaly
2146,normal,anomaly
2147,normal,anomaly
2148,normal,anomaly
2149,normal,anomaly
2150,normal,anomaly
2151,normal,anomaly
2152,normal,anomaly
2153,normal,anomaly
2154,normal,anomaly
2155,normal,anomaly
2156,normal,anomaly
2157,normal,anomaly
2158,normal,anomaly
2159,normal,anomaly
2160,normal,anomaly
2161,normal,anomaly
2162,normal,anomaly
2163,normal,anomaly
2164,normal,anomaly
2165,normal,anomaly
2166,normal,anomaly
2167,normal,anomaly
2168,normal,anomaly
2169,normal,anomaly
2170,normal,anomaly
2171,normal,anomaly
2172,normal,anomaly
2173,normal,anomaly
2174,normal,anomaly
2175,normal,anomaly
2176,normal,anomaly
2177,normal,anomaly
2178,normal,anomaly
2179,normal,anomaly
2180,normal,anomaly
2181,normal,anomaly
2182,normal,anomaly
2183,normal,anomaly
2184,normal,anomaly
2185,normal,anomaly
2186,normal,anomaly
2187,normal,anomaly
2188,normal,anomaly
2189,normal,anomaly
2190,normal,anomaly
2191,normal,anomaly
2192,normal,anomaly
2193,normal,anomaly
2194,normal,anomaly
2195,normal,anomaly
2196,normal,anomaly
2197,normal,anomaly
2198,normal,anomaly
2199,normal,anomaly
2200,normal,anomaly
2201,normal,anomaly
2202,normal,anomaly
2203,normal,anomaly
2204,normal,anomaly
2205,normal,anomaly
2206,normal,anomaly
2207,normal,anomaly
2208,normal,anomaly
2209,normal,anomaly
2210,normal,anomaly
2211,normal,anomaly
2212,normal,anomaly
2213,normal,anomaly
2214,normal,anomaly
2215,normal,anomaly
2216,normal,anomaly
2217,normal,anomaly
2218,normal,anomaly
2219,normal,anomaly
2220,normal,anomaly
2221,normal,anomaly
2222,normal,anomaly
2223,normal,anomaly
2224,normal,anomaly
2225,normal,anomaly
2226,normal,anomaly
2227,normal,anomaly
2228,normal,anomaly
2229,normal,anomaly
2230,normal,anomaly
2231,normal,anomaly
2232,normal,anomaly
2233,normal,anomaly
2234,normal,anomaly
2235,normal,anomaly
2236,normal,anomaly
2237,normal,anomaly
2238,normal,anomaly
2239,normal,anomaly
2240,normal,anomaly
2241,normal,anomaly
2242,normal,anomaly
2243,normal,anomaly
2244,normal,anomaly
2245,normal,anomaly
2246,normal,anomaly
2247,normal,anomaly
2248,normal,anomaly
2249,normal,anomaly
2250,normal,anomaly
2251,normal,anomaly
2252,normal,anomaly
2253,normal,anomaly
2254,normal,anomaly
2255,normal,anomaly
2256,normal,anomaly
2257,normal,anomaly
2258,normal,anomaly
2259,normal,anomaly
2260,normal,anomaly
2261,normal,anomaly
2262,normal,anomaly
2263,normal,anomaly
2264,normal,anomaly
2265,normal,anomaly
2266,normal,anomaly
2267,normal,anomaly
2268,normal,anomaly
2269,normal,anomaly
2270,normal,anomaly
2271,normal,anomaly
2272,normal,anomaly
2273,normal,anomaly
2274,normal,anomaly
2275,normal,anomaly
2276,normal,anomaly
2277,normal,anomaly
2278,normal,anomaly
2279,normal,anomaly
2280,normal,anomaly
2281,normal,anomaly
2282,normal,anomaly
2283,normal,anomaly
2284,normal,anomaly
2285,normal,anomaly
2286,normal,anomaly
2287,normal,anomaly
2288,normal,anomaly
2289,normal,anomaly
2290,normal,anomaly
2291,normal,anomaly
2292,normal,anomaly
2293,normal,anomaly
2294,normal,anomaly
2295,normal,anomaly
2296,normal,anomaly
2297,normal,anomaly
2298,normal,anomaly
2299,normal,anomaly
2300,normal,anomaly
2301,normal,anomaly
2302,normal,anomaly
2303,normal,anomaly
2304,normal,anomaly
2305,normal,anomaly
2306,normal,anomaly
2307,normal,anomaly
2308,normal,anomaly
2309,normal,anomaly
2310,normal,anomaly
2311,normal,anomaly
2312,normal,anomaly
2313,normal,anomaly
2314,normal,anomaly
2315,normal,anomaly
2316,normal,anomaly
2317,normal,anomaly
2318,normal,anomaly
2319,normal,anomaly
2320,normal,anomaly
2321,normal,anomaly
2322,normal,anomaly
2323,normal,anomaly
2324,normal,anomaly
2325,normal,anomaly
2326,normal,anomaly
2327,normal,anomaly
2328,normal,anomaly
2329,normal,anomaly
2330,normal,anomaly
2331,normal,anomaly
2332,normal,anomaly
2333,normal,anomaly
2334,normal,anomaly
2335,normal,anomaly
2336,normal,anomaly
2337,normal,anomaly
2338,normal,anomaly
2339,normal,anomaly
2340,normal,anomaly
2341,normal,anomaly
2342,normal,anomaly
2343,normal,anomaly
2344,normal,anomaly
2345,normal,anomaly
2346,normal,anomaly
2347,normal,anomaly
2348,normal,anomaly
2349,normal,anomaly
2350,normal,anomaly
2351,normal,anomaly
2352,normal,anomaly
2353,normal,anomaly
2354,normal,anomaly
2355,normal,anomaly
2356,normal,anomaly
2357,normal,anomaly
2358,normal,anomaly
2359,normal,anomaly
2360,normal,anomaly
2361,normal,anomaly
2362,normal,anomaly
2363,normal,anomaly
2364,normal,anomaly
2365,normal,anomaly
2366,normal,anomaly
2367,normal,anomaly
2368,normal,anomaly
2369,normal,anomaly
2370,normal,anomaly
2371,normal,anomaly
2372,normal,anomaly
2373,normal,anomaly
2374,normal,anomaly
2375,normal,anomaly
2376,normal,anomaly
2377,normal,anomaly
2378,normal,anomaly
2379,normal,anomaly
2380,normal,anomaly
2381,normal,anomaly
2382,normal,anomaly
2383,normal,anomaly
2384,normal,anomaly
2385,normal,anomaly
2386,normal,anomaly
2387,normal,anomaly
2388,normal,anomaly
2389,normal,anomaly
2390,normal,anomaly
2391,normal,anomaly
2392,normal,anomaly
2393,normal,anomaly
2394,normal,anomaly
2395,normal,anomaly
2396,normal,anomaly
2397,normal,anomaly
2398,normal,anomaly
2399,normal,anomaly
2400,normal,anomaly
2401,normal,anomaly
2402,normal,anomaly
2403,normal,anomaly
2404,normal,anomaly
2405,normal,anomaly
2406,normal,anomaly
2407,normal,anomaly
2408,normal,anomaly
2409,normal,anomaly
2410,normal,anomaly
2411,normal,anomaly
2412,normal,anomaly
2413,normal,anomaly
2414,normal,anomaly
2415,normal,anomaly
2416,normal,anomaly
2417,normal,anomaly
2418,normal,anomaly
2419,normal,anomaly
2420,normal,anomaly
2421,normal,anomaly
2422,normal,anomaly
2423,normal,anomaly
2424,normal,anomaly
2425,normal,anomaly
2426,normal,anomaly
2427,normal,anomaly
2428,normal,anomaly
2429,normal,anomaly
2430,normal,anomaly
2431,normal,anomaly
2432,normal,anomaly
2433,normal,anomaly
2434,normal,anomaly
2435,normal,anomaly
2436,normal,anomaly
2437,normal,anomaly
2438,normal,anomaly
2439,normal,anomaly
2440,normal,anomaly
2441,normal,anomaly
2442,normal,anomaly
2443,normal,anomaly
2444,normal,anomaly
2445,normal,anomaly
2446,normal,anomaly
2447,normal,anomaly
2448,normal,anomaly
2449,normal,anomaly
2450,normal,anomaly
2451,normal,anomaly
2452,normal,anomaly
2453,normal,anomaly
2454,normal,anomaly
2455,normal,anomaly
2456,normal,anomaly
2457,normal,anomaly
2458,normal,anomaly
2459,normal,anomaly
2460,normal,anomaly
2461,normal,anomaly
2462,normal,anomaly
2463,normal,anomaly
2464,normal,anomaly
2465,normal,anomaly
2466,normal,anomaly
2467,normal,anomaly
2468,normal,anomaly
2469,normal,anomaly
2470,normal,anomaly
2471,normal,anomaly
2472,normal,anomaly
2473,normal,anomaly
2474,normal,anomaly
2475,normal,anomaly
2476,normal,anomaly
2477,normal,anomaly
2478,normal,anomaly
2479,normal,anomaly
2480,normal,anomaly
2481,normal,anomaly
2482,normal,anomaly
2483,normal,anomaly
2484,normal,anomaly
2485,normal,anomaly
2486,normal,anomaly
2487,normal,anomaly
2488,normal,anomaly
2489,normal,anomaly
2490,normal,anomaly
2491,normal,anomaly
2492,normal,anomaly
2493,normal,anomaly
2494,normal,anomaly
2495,normal,anomaly
2496,normal,anomaly
2497,normal,anomaly
2498,normal,anomaly
2499,normal,anomaly
2500,normal,anomaly
2501,normal,anomaly
2502,normal,anomaly
2503,normal,anomaly
2504,normal,anomaly
2505,normal,anomaly
2506,normal,anomaly
2507,normal,anomaly
2508,normal,anomaly
2509,normal,anomaly
2510,normal,anomaly
2511,normal,anomaly
2512,normal,anomaly
2513,normal,anomaly
2514,normal,anomaly
2515,normal,anomaly
2516,normal,anomaly
2517,normal,anomaly
2518,normal,anomaly
2519,normal,anomaly
2520,normal,anomaly
2521,normal,anomaly
2522,normal,anomaly
2523,normal,anomaly
2524,normal,anomaly
2525,normal,anomaly
2526,normal,anomaly
2527,normal,anomaly
2528,normal,anomaly
2529,normal,anomaly
2530,normal,anomaly
2531,normal,anomaly
2532,normal,anomaly
2533,normal,anomaly
2534,normal,anomaly
2535,normal,anomaly
2536,normal,anomaly
2537,normal,anomaly
2538,normal,anomaly
2539,normal,anomaly
2540,normal,anomaly
2541,normal,anomaly
2542,normal,anomaly
2543,normal,anomaly
2544,normal,anomaly
2545,normal,anomaly
2546,normal,anomaly
2547,normal,anomaly
2548,normal,anomaly
2549,normal,anomaly
2550,normal,anomaly
2551,normal,anomaly
2552,normal,anomaly
2553,normal,anomaly
2554,normal,anomaly
2555,normal,anomaly
2556,normal,anomaly
2557,normal,anomaly
2558,normal,anomaly
2559,normal,anomaly
2560,normal,anomaly
2561,normal,anomaly
2562,normal,anomaly
2563,normal,anomaly
2564,normal,anomaly
2565,normal,anomaly
2566,normal,anomaly
2567,normal,anomaly
2568,normal,anomaly
2569,normal,anomaly
2570,normal,anomaly
2571,normal,anomaly
2572,normal,anomaly
2573,normal,anomaly
2574,normal,anomaly
2575,normal,anomaly
2576,normal,anomaly
2577,normal,anomaly
2578,normal,anomaly
2579,normal,anomaly
2580,normal,anomaly
2581,normal,anomaly
2582,normal,anomaly
2583,normal,anomaly
2584,normal,anomaly
2585,normal,anomaly
2586,normal,anomaly
2587,normal,anomaly
2588,normal,anomaly
2589,normal,anomaly
2590,normal,anomaly
2591,normal,anomaly
2592,normal,anomaly
2593,normal,anomaly
2594,normal,anomaly
2595,normal,anomaly
2596,normal,anomaly
2597,normal,anomaly
2598,normal,anomaly
2599,normal,anomaly
2600,normal,anomaly
2601,normal,anomaly
2602,normal,anomaly
2603,normal,anomaly
2604,normal,anomaly
2605,normal,anomaly
2606,normal,anomaly
2607,normal,anomaly
2608,normal,anomaly
2609,normal,anomaly
2610,normal,anomaly
2611,normal,anomaly
2612,normal,anomaly
2613,normal,anomaly
2614,normal,anomaly
2615,normal,anomaly
2616,normal,anomaly
2617,normal,anomaly
2618,normal,anomaly
2619,normal,anomaly
2620,normal,anomaly
2621,normal,anomaly
2622,normal,anomaly
2623,normal,anomaly
2624,normal,anomaly
2625,normal,anomaly
2626,normal,anomaly
2627,normal,anomaly
2628,normal,anomaly
2629,normal,anomaly
2630,normal,anomaly
2631,normal,anomaly
2632,normal,anomaly
2633,normal,anomaly
2634,normal,anomaly
2635,normal,anomaly
2636,normal,anomaly
2637,normal,anomaly
2638,normal,anomaly
2639,normal,anomaly
2640,normal,anomaly
2641,normal,anomaly
2642,normal,anomaly
2643,normal,anomaly
2644,normal,anomaly
2645,normal,anomaly
2646,normal,anomaly
2647,normal,anomaly
2648,normal,anomaly
2649,normal,anomaly
2650,normal,anomaly
2651,normal,anomaly
2652,normal,anomaly
2653,normal,anomaly
2654,normal,anomaly
2655,normal,anomaly
2656,normal,anomaly
2657,normal,anomaly
2658,normal,anomaly
2659,normal,anomaly
2660,normal,anomaly
2661,normal,anomaly
2662,normal,anomaly
2663,normal,anomaly
2664,normal,anomaly
2665,normal,anomaly
2666,normal,anomaly
2667,normal,anomaly
2668,normal,anomaly
2669,normal,anomaly
2670,normal,anomaly
2671,normal,anomaly
2672,normal,anomaly
2673,normal,anomaly
2674,normal,anomaly
2675,normal,anomaly
2676,normal,anomaly
2677,normal,anomaly
2678,normal,anomaly
2679,normal,anomaly
2680,normal,anomaly
2681,normal,anomaly
2682,normal,anomaly
2683,normal,anomaly
2684,normal,anomaly
2685,normal,anomaly
2686,normal,anomaly
2687,normal,anomaly
2688,normal,anomaly
2689,normal,anomaly
2690,normal,anomaly
2691,normal,anomaly
2692,normal,anomaly
2693,normal,anomaly
2694,normal,anomaly
2695,normal,anomaly
2696,normal,anomaly
2697,normal,anomaly
2698,normal,anomaly
2699,normal,anomaly
2700,normal,anomaly
2701,normal,anomaly
2702,normal,anomaly
2703,normal,anomaly
2704,normal,anomaly
2705,normal,anomaly
2706,normal,anomaly
2707,normal,anomaly
2708,normal,anomaly
2709,normal,anomaly
2710,normal,anomaly
2711,normal,anomaly
2712,normal,anomaly
2713,normal,anomaly
2714,normal,anomaly
2715,normal,anomaly
2716,normal,anomaly
2717,normal,anomaly
2718,normal,anomaly
2719,normal,anomaly
2720,normal,anomaly
2721,normal,anomaly
2722,normal,anomaly
2723,normal,anomaly
2724,normal,anomaly
2725,normal,anomaly
2726,normal,anomaly
2727,normal,anomaly
2728,normal,anomaly
2729,normal,anomaly
2730,normal,anomaly
2731,normal,anomaly
2732,normal,anomaly
2733,normal,anomaly
2734,normal,anomaly
2735,normal,anomaly
2736,normal,anomaly
2737,normal,anomaly
2738,normal,anomaly
2739,normal,anomaly
2740,normal,anomaly
2741,normal,anomaly
